@RELATION AirBnB

@ATTRIBUTE room_type {'Shared room','Entire home/apt','Private room'}
@ATTRIBUTE neighborhood {'Eixample','Sants-Montjuïc','Sant Martí','Ciutat Vella','Les Corts','Horta-Guinardó','Nou Barris','Gràcia','Sarrià-Sant Gervasi','Sant Andreu'}
@ATTRIBUTE reviews INTEGER
@ATTRIBUTE overall_satisfaction {1,2,3,4,5}
@ATTRIBUTE accommodates INTEGER
@ATTRIBUTE bedrooms INTEGER
@ATTRIBUTE price INTEGER
@ATTRIBUTE latitude INTEGER
@ATTRIBUTE longitude INTEGER

@DATA
'Private room','Sant Martí',4,4,2,1,37,41,2
'Private room','Sant Martí',64,4,1,1,36,41,2
'Private room','Eixample',11,3,1,1,34,41,2
'Private room','Gràcia',14,5,4,2,30,41,2
'Private room','Gràcia',46,4,1,1,30,41,2
'Private room','Horta-Guinardó',6,5,1,1,30,41,2
'Private room','Horta-Guinardó',10,4,2,1,24,41,2
'Private room','Sant Martí',25,4,2,1,22,41,2
'Private room','Sant Martí',3,5,1,1,36,41,2
'Private room','Sant Andreu',20,4,2,1,31,41,2
'Private room','Sant Andreu',70,5,2,1,36,41,2
'Private room','Sant Martí',4,5,1,1,35,41,2
'Private room','Eixample',30,4,2,1,35,41,2
'Private room','Horta-Guinardó',21,4,2,1,36,41,2
'Private room','Eixample',22,4,2,1,34,41,2
'Private room','Gràcia',51,5,1,1,39,41,2
'Private room','Eixample',75,4,2,1,18,41,2
'Private room','Eixample',12,4,1,0,24,41,2
'Private room','Sant Martí',11,3,2,1,39,41,2
'Private room','Eixample',25,4,1,1,30,41,2
'Private room','Eixample',34,4,1,1,28,41,2
'Private room','Eixample',5,4,2,1,36,41,2
'Private room','Sant Martí',70,4,2,1,41,41,2
'Private room','Horta-Guinardó',58,4,1,1,30,41,2
'Private room','Eixample',28,4,1,1,30,41,2
'Private room','Eixample',87,5,1,1,38,41,2
'Private room','Eixample',37,4,2,1,27,41,2
'Private room','Horta-Guinardó',51,4,2,1,30,41,2
'Private room','Eixample',48,5,1,1,24,41,2
'Private room','Sant Martí',51,4,1,1,36,41,2
'Private room','Eixample',7,3,2,0,36,41,2
'Private room','Sant Martí',6,5,1,1,39,41,2
'Private room','Eixample',4,4,1,1,22,41,2
'Private room','Eixample',154,5,2,1,24,41,2
'Private room','Eixample',21,5,2,4,36,41,2
'Private room','Eixample',111,5,2,1,22,41,2
'Private room','Sant Martí',9,5,2,1,41,41,2
'Private room','Ciutat Vella',56,4,1,1,18,41,2
'Private room','Ciutat Vella',26,4,2,1,36,41,2
'Private room','Ciutat Vella',46,4,1,1,35,41,2
'Private room','Sant Martí',27,4,2,1,37,41,2
'Private room','Ciutat Vella',83,4,4,1,34,41,2
'Private room','Ciutat Vella',67,4,2,1,35,41,2
'Private room','Ciutat Vella',16,4,1,1,31,41,2
'Private room','Ciutat Vella',4,5,1,1,34,41,2
'Private room','Eixample',3,5,1,1,30,41,2
'Private room','Eixample',27,3,2,1,23,41,2
'Private room','Eixample',4,5,2,1,36,41,2
'Private room','Eixample',22,4,2,1,34,41,2
'Private room','Eixample',125,4,2,1,29,41,2
'Private room','Eixample',187,4,2,1,24,41,2
'Private room','Eixample',105,4,1,1,38,41,2
'Private room','Gràcia',32,4,3,1,36,41,2
'Private room','Eixample',5,4,2,1,37,41,2
'Private room','Gràcia',11,5,1,1,31,41,2
'Private room','Ciutat Vella',14,3,2,1,36,41,2
'Private room','Eixample',9,4,2,1,36,41,2
'Private room','Eixample',3,4,1,1,30,41,2
'Private room','Eixample',10,4,1,1,30,41,2
'Private room','Ciutat Vella',21,4,2,2,38,41,2
'Private room','Eixample',6,4,1,1,36,41,2
'Private room','Ciutat Vella',74,4,2,1,35,41,2
'Private room','Eixample',5,5,3,2,36,41,2
'Private room','Eixample',4,4,2,1,38,41,2
'Private room','Ciutat Vella',152,4,2,1,39,41,2
'Private room','Eixample',7,4,1,1,35,41,2
'Private room','Gràcia',91,4,1,1,18,41,2
'Private room','Eixample',8,5,2,1,36,41,2
'Private room','Gràcia',4,5,1,1,30,41,2
'Private room','Eixample',78,4,1,1,36,41,2
'Private room','Gràcia',4,5,1,1,36,41,2
'Private room','Gràcia',64,4,2,1,39,41,2
'Private room','Sant Martí',4,5,2,1,37,41,2
'Private room','Sant Martí',3,3,1,1,31,41,2
'Private room','Sant Martí',9,4,2,1,27,41,2
'Private room','Sant Martí',24,5,2,1,27,41,2
'Private room','Sant Martí',9,4,1,1,36,41,2
'Private room','Eixample',13,4,1,1,36,41,2
'Private room','Eixample',56,4,2,1,24,41,2
'Private room','Sant Martí',22,4,1,1,24,41,2
'Private room','Sant Martí',12,4,2,1,23,41,2
'Private room','Eixample',53,4,1,1,30,41,2
'Private room','Ciutat Vella',11,5,2,1,34,41,2
'Private room','Sant Martí',12,4,3,1,25,41,2
'Private room','Eixample',6,4,1,1,34,41,2
'Private room','Eixample',173,4,2,1,18,41,2
'Private room','Sant Martí',168,4,2,1,23,41,2
'Private room','Eixample',20,5,1,1,24,41,2
'Private room','Sant Andreu',9,4,1,1,27,41,2
'Private room','Sant Andreu',81,4,2,1,32,41,2
'Private room','Sant Martí',5,4,1,1,35,41,2
'Private room','Sant Martí',46,4,1,1,22,41,2
'Private room','Sant Martí',25,4,2,1,32,41,2
'Private room','Sant Martí',5,5,2,1,41,41,2
'Private room','Sant Martí',58,4,1,1,25,41,2
'Private room','Sant Martí',55,4,2,1,36,41,2
'Private room','Sant Martí',67,4,1,1,23,41,2
'Private room','Sant Martí',57,4,4,1,27,41,2
'Private room','Nou Barris',17,5,1,1,36,41,2
'Private room','Horta-Guinardó',4,4,2,1,32,41,2
'Private room','Horta-Guinardó',12,4,2,1,25,41,2
'Private room','Horta-Guinardó',13,4,2,1,25,41,2
'Private room','Sant Andreu',21,4,2,1,24,41,2
'Private room','Horta-Guinardó',5,5,2,1,36,41,2
'Private room','Nou Barris',3,5,1,1,36,41,2
'Private room','Eixample',7,5,1,1,31,41,2
'Private room','Eixample',79,5,2,1,41,41,2
'Private room','Sant Martí',49,5,2,1,36,41,2
'Private room','Sant Andreu',7,4,1,1,36,41,2
'Private room','Eixample',9,4,1,1,36,41,2
'Private room','Sant Martí',14,4,1,1,27,41,2
'Private room','Ciutat Vella',65,4,2,1,36,41,2
'Private room','Ciutat Vella',4,5,2,1,24,41,2
'Private room','Sant Martí',13,4,1,1,36,41,2
'Private room','Ciutat Vella',8,4,1,1,36,41,2
'Private room','Ciutat Vella',8,4,2,1,41,41,2
'Private room','Ciutat Vella',138,4,2,1,38,41,2
'Private room','Gràcia',14,5,1,1,30,41,2
'Private room','Gràcia',3,5,2,1,29,41,2
'Private room','Gràcia',7,5,2,1,35,41,2
'Private room','Gràcia',5,4,2,1,30,41,2
'Private room','Gràcia',15,4,2,1,30,41,2
'Private room','Gràcia',14,4,1,1,24,41,2
'Private room','Gràcia',8,4,1,1,29,41,2
'Private room','Horta-Guinardó',5,5,1,1,24,41,2
'Private room','Sant Martí',33,5,2,1,35,41,2
'Private room','Eixample',3,5,1,1,24,41,2
'Private room','Horta-Guinardó',8,5,1,1,36,41,2
'Private room','Eixample',15,5,1,1,25,41,2
'Private room','Horta-Guinardó',7,5,2,1,29,41,2
'Private room','Eixample',10,5,1,1,25,41,2
'Private room','Eixample',9,5,1,1,32,41,2
'Private room','Horta-Guinardó',52,4,2,1,18,41,2
'Private room','Horta-Guinardó',4,5,1,1,22,41,2
'Private room','Horta-Guinardó',7,4,2,1,30,41,2
'Private room','Horta-Guinardó',13,4,1,1,32,41,2
'Private room','Horta-Guinardó',68,4,1,1,20,41,2
'Private room','Horta-Guinardó',3,5,2,1,32,41,2
'Private room','Nou Barris',37,4,2,1,25,41,2
'Private room','Nou Barris',3,5,1,1,25,41,2
'Private room','Nou Barris',15,4,2,1,39,41,2
'Private room','Nou Barris',19,4,2,1,36,41,2
'Private room','Nou Barris',23,4,2,1,38,41,2
'Private room','Horta-Guinardó',34,4,1,1,36,41,2
'Private room','Nou Barris',6,4,2,1,36,41,2
'Private room','Nou Barris',9,5,1,1,21,41,2
'Private room','Sant Martí',12,5,1,1,29,41,2
'Private room','Sarrià-Sant Gervasi',168,4,1,1,23,41,2
'Private room','Sant Martí',11,4,1,1,34,41,2
'Private room','Sant Martí',58,4,2,1,30,41,2
'Private room','Sant Andreu',56,4,1,1,24,41,2
'Private room','Horta-Guinardó',61,4,2,1,36,41,2
'Private room','Sant Martí',55,4,2,1,34,41,2
'Private room','Sant Andreu',40,4,2,1,32,41,2
'Private room','Ciutat Vella',97,4,1,1,22,41,2
'Private room','Sant Martí',29,4,1,1,28,41,2
'Private room','Horta-Guinardó',136,4,3,1,29,41,2
'Private room','Sant Martí',7,5,1,1,34,41,2
'Private room','Sant Martí',23,4,2,1,23,41,2
'Private room','Gràcia',57,4,2,1,27,41,2
'Private room','Eixample',11,5,1,1,37,41,2
'Private room','Eixample',4,5,1,1,36,41,2
'Private room','Gràcia',49,4,1,1,30,41,2
'Private room','Nou Barris',18,5,2,1,34,41,2
'Private room','Sant Andreu',3,4,1,1,30,41,2
'Private room','Nou Barris',3,5,1,1,23,41,2
'Private room','Sant Andreu',99,4,2,1,25,41,2
'Private room','Eixample',10,5,2,1,30,41,2
'Private room','Eixample',20,4,2,1,21,41,2
'Private room','Eixample',80,4,2,1,35,41,2
'Private room','Eixample',36,4,2,1,24,41,2
'Private room','Eixample',22,4,1,1,25,41,2
'Private room','Sant Martí',48,4,2,1,34,41,2
'Private room','Sant Andreu',6,5,1,1,36,41,2
'Private room','Horta-Guinardó',98,4,2,1,24,41,2
'Private room','Sant Martí',29,4,1,1,21,41,2
'Private room','Sant Martí',8,4,2,1,21,41,2
'Private room','Sant Martí',71,4,2,1,24,41,2
'Private room','Horta-Guinardó',108,4,4,1,22,41,2
'Private room','Sant Martí',8,5,1,1,30,41,2
'Private room','Sant Martí',9,3,2,1,20,41,2
'Private room','Sant Martí',10,5,2,1,29,41,2
'Private room','Sant Martí',16,4,2,1,30,41,2
'Private room','Sant Martí',6,4,2,1,18,41,2
'Private room','Ciutat Vella',33,4,2,1,36,41,2
'Private room','Ciutat Vella',29,4,2,1,24,41,2
'Private room','Sant Martí',30,4,3,3,36,41,2
'Private room','Sant Martí',4,5,1,1,30,41,2
'Private room','Nou Barris',24,5,1,1,34,41,2
'Private room','Sant Martí',26,4,2,1,34,41,2
'Private room','Sant Martí',22,5,2,1,24,41,2
'Private room','Sant Andreu',26,5,1,1,30,41,2
'Private room','Sant Martí',12,5,2,1,36,41,2
'Private room','Sant Martí',64,4,1,1,30,41,2
'Private room','Sant Martí',5,5,1,1,25,41,2
'Private room','Eixample',27,5,1,1,30,41,2
'Private room','Sant Andreu',4,5,1,1,24,41,2
'Private room','Sant Andreu',43,4,3,1,28,41,2
'Private room','Horta-Guinardó',11,5,2,1,30,41,2
'Private room','Sant Andreu',43,4,2,1,32,41,2
'Private room','Sant Martí',18,4,1,1,14,41,2
'Private room','Sant Martí',14,4,2,1,27,41,2
'Private room','Sant Martí',98,4,2,1,21,41,2
'Private room','Sant Martí',22,4,3,1,18,41,2
'Private room','Sant Martí',30,4,2,1,24,41,2
'Private room','Sant Andreu',67,4,2,1,32,41,2
'Private room','Sant Martí',26,4,1,1,30,41,2
'Private room','Sant Andreu',10,4,1,1,24,41,2
'Private room','Gràcia',44,4,1,1,30,41,2
'Private room','Eixample',15,5,1,1,28,41,2
'Private room','Eixample',10,5,1,1,37,41,2
'Private room','Eixample',270,4,2,1,23,41,2
'Private room','Sant Martí',66,4,2,1,18,41,2
'Private room','Eixample',4,4,2,1,24,41,2
'Private room','Ciutat Vella',13,4,1,1,24,41,2
'Private room','Ciutat Vella',18,4,1,1,30,41,2
'Private room','Les Corts',20,4,1,1,36,41,2
'Private room','Ciutat Vella',36,4,2,1,30,41,2
'Private room','Sant Martí',28,4,2,1,30,41,2
'Private room','Eixample',180,4,2,1,34,41,2
'Private room','Gràcia',88,5,1,1,30,41,2
'Private room','Les Corts',4,5,1,1,36,41,2
'Private room','Ciutat Vella',4,5,2,1,34,41,2
'Private room','Horta-Guinardó',25,4,2,1,30,41,2
'Private room','Eixample',41,4,1,1,20,41,2
'Private room','Sants-Montjuïc',6,5,1,1,31,41,2
'Private room','Sants-Montjuïc',71,4,1,1,28,41,2
'Private room','Nou Barris',66,4,2,1,36,41,2
'Private room','Horta-Guinardó',19,5,1,1,36,41,2
'Private room','Nou Barris',42,5,1,1,36,41,2
'Private room','Nou Barris',14,5,1,1,34,41,2
'Private room','Nou Barris',36,5,1,1,18,41,2
'Private room','Sant Andreu',74,4,2,1,25,41,2
'Private room','Nou Barris',8,4,3,1,14,41,2
'Private room','Sant Andreu',5,5,4,2,38,41,2
'Private room','Sant Andreu',25,5,2,2,35,41,2
'Private room','Sant Andreu',16,4,3,1,30,41,2
'Private room','Sant Andreu',11,4,2,1,29,41,2
'Private room','Sant Andreu',9,5,1,1,22,41,2
'Private room','Sant Andreu',8,5,2,1,36,41,2
'Private room','Nou Barris',3,4,2,1,36,41,2
'Private room','Eixample',3,4,2,1,30,41,2
'Private room','Ciutat Vella',41,4,1,1,34,41,2
'Private room','Eixample',7,3,1,1,32,41,2
'Private room','Eixample',160,5,2,1,10,41,2
'Private room','Sants-Montjuïc',7,5,3,1,22,41,2
'Private room','Gràcia',3,5,1,1,36,41,2
'Private room','Eixample',309,4,2,1,23,41,2
'Private room','Ciutat Vella',111,4,2,1,30,41,2
'Private room','Sant Martí',11,5,2,1,36,41,2
'Private room','Sants-Montjuïc',13,4,2,1,22,41,2
'Private room','Eixample',13,4,1,1,30,41,2
'Private room','Ciutat Vella',30,4,1,1,24,41,2
'Private room','Sant Martí',5,5,1,1,31,41,2
'Private room','Eixample',8,5,1,1,24,41,2
'Private room','Les Corts',15,4,1,1,30,41,2
'Private room','Gràcia',22,4,1,1,28,41,2
'Private room','Sants-Montjuïc',6,5,2,0,28,41,2
'Private room','Horta-Guinardó',8,5,1,1,18,41,2
'Private room','Eixample',70,4,2,1,32,41,2
'Private room','Gràcia',39,4,2,1,30,41,2
'Private room','Eixample',17,4,1,1,30,41,2
'Private room','Sarrià-Sant Gervasi',33,4,2,1,22,41,2
'Private room','Eixample',47,4,1,1,36,41,2
'Private room','Horta-Guinardó',3,5,1,1,23,41,2
'Private room','Sarrià-Sant Gervasi',192,4,2,1,41,41,2
'Private room','Sarrià-Sant Gervasi',27,4,1,1,24,41,2
'Private room','Eixample',30,4,1,1,27,41,2
'Private room','Eixample',61,4,1,1,30,41,2
'Private room','Gràcia',11,4,1,1,30,41,2
'Private room','Sants-Montjuïc',10,4,1,1,18,41,2
'Private room','Horta-Guinardó',39,4,2,1,31,41,2
'Private room','Horta-Guinardó',92,4,2,1,25,41,2
'Private room','Sant Martí',86,4,2,1,29,41,2
'Private room','Eixample',38,4,2,1,18,41,2
'Private room','Ciutat Vella',130,4,1,1,22,41,2
'Private room','Eixample',80,4,2,1,32,41,2
'Private room','Sants-Montjuïc',6,4,2,1,30,41,2
'Private room','Eixample',4,5,2,1,34,41,2
